bf7849,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458584325,,200
a84b7a,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/historia,1458584328,,200
678208,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/productos,1458584331,,200
1b9ec9,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes,1458584333,,200
4d1b84,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458584336,,200
bbe79b,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/,1458584338,,200
f84152,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/productos,1458584340,,200
986bcc,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/acercade,1458584343,,200
f2d285,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/acercade,1458584513,,200
6ffb82,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/,1458584516,,200
ff807e,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/historia,1458584518,,200
f4d6a8,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/productos,1458584519,,200
62602f,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes,1458584521,,200
b86a98,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458584522,,200
d98336,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/acercade,1458584527,,200
c00de3,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/,1458587565,,200
ea2372,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/,1458587606,,200
a06176,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/historia,1458587615,,200
1b46a8,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/productos,1458587621,,200
48f834,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes,1458587624,,200
e2ef09,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458587626,,200
ea2cd5,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/acercade,1458587631,,200
dadc7e,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/acercade,1458587693,,200
577a11,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/acercade,1458587712,,200
7c0088,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/,1458587718,,200
03439b,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/,1458587742,,200
5b05bf,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458587773,,200
84bc87,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458589181,,200
7e650c,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458589205,,200
839a8a,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458589390,,200
9d3b05,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458589435,,200
78d420,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458589593,,200
024c7e,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458589624,,200
cdc600,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458589663,,200
ae0490,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458589699,,200
2c8145,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458589738,,200
520aff,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458589743,,200
095639,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458589759,,200
66de0d,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458589801,,200
c34fdf,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458589819,,200
d17bc5,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458589824,,200
f7a669,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458589844,,200
9c9403,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/,1458589881,,200
738ac7,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458589885,,200
48c853,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458589917,,200
747215,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458590027,,200
76064b,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458590083,,200
1aa918,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458590105,,200
9dc718,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458590133,,200
49bd01,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458590173,,200
4096af,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458590258,,200
2801aa,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458590298,,200
2d85a8,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458590330,,200
8aaf9b,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458590412,,200
206672,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458590467,,200
ac3356,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458590494,,200
a71691,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458590905,,200
6b22e4,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458590938,,200
36729c,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458591045,,200
bf5ae4,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458591136,,200
ba5990,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458591415,,200
e61a39,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458591507,,200
f66471,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458591595,,200
564864,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458591613,,200
b0ce70,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458591727,,200
506af2,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458591778,,200
958811,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458592275,,200
8d3510,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458592355,,200
95bfa3,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458592358,,200
4acdf2,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458592391,,200
1fbf34,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458592405,,200
a20472,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458592432,,200
b9d6b5,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458592527,,200
744d2d,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458592573,,200
fb304c,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458592597,,200
ee4faf,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458592629,,200
685d0b,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458592686,,200
88665f,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458592699,,200
cf9f30,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes,1458592722,,200
aaec2f,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/productos,1458592726,,200
6f6d44,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes,1458592728,,200
60f60c,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes,1458592857,,200
f9753f,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458592861,,200
eb933d,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458592876,,200
ac4c12,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458592930,,200
358ec1,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458592972,,200
ec74c3,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/,1458592979,,200
355185,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/historia,1458592982,,200
ebd437,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/cuenta,1458594692,b65def,200
b65def,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/cuenta,1458594692,,404
960e68,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/cuenta/crear,1458594704,bd930a,200
bd930a,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/cuenta/crear,1458594704,,404
96a742,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes/cuenta/crear,1458594719,,200
76f00a,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes/cuenta/crear,1458594773,daaf12,200
daaf12,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes/cuenta/crear,1458594773,,500
cd84e3,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes/cuenta,1458595260,,200
251038,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente,1458595744,,301
01ef38,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/,1458595745,d1fa77,200
d1fa77,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/,1458595745,,500
fe2276,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/1,1458595801,75e152,200
75e152,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/1,1458595801,,500
274830,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/1,1458595843,,200
5255c3,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/,1458595863,106ece,200
106ece,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/,1458595863,,500
474be6,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente,1458595872,,301
4af312,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/,1458595874,c41fc3,200
c41fc3,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/,1458595874,,500
2897f8,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/1,1458596130,,200
17b009,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes,1458596141,,200
c1a64d,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/,1458596770,,200
2f2d9b,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/historia,1458596774,,200
f1a912,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/productos,1458596776,,200
5fd3af,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes,1458596778,,200
bd4653,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto,1458596781,,200
959c45,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes,1458596787,,200
1b8738,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/formulario,1458597057,fa0833,200
fa0833,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/formulario,1458597058,,500
d82689,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/formulario,1458597075,cb41d4,200
cb41d4,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/formulario,1458597075,,500
aef42f,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/formulario,1458597091,20faad,200
20faad,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/formulario,1458597091,,500
451761,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes/,1458597141,0aa74f,200
0aa74f,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes/,1458597141,,404
5c6815,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes,1458597166,,200
a233d6,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes/,1458597170,65cee4,200
65cee4,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes/,1458597170,,404
c2fb21,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes,1458597174,,200
cfc180,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes,1458597191,,301
9ed3fa,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes/,1458597192,,200
785280,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes,1458597196,,301
c0de2d,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes/,1458597197,,200
c98a72,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes/,1458597199,,200
3eb00c,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/historia,1458597201,,200
89b555,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/historia/,1458597205,4850fc,200
4850fc,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/historia/,1458597205,,404
3fc394,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/historia/,1458597735,,200
be3736,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/new,1458597794,,301
252f85,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/new/,1458597795,bca937,200
bca937,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/new/,1458597795,,500
d50365,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/new/,1458597829,8892fc,200
8892fc,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/new/,1458597829,,500
5c3d2a,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/new/,1458597869,4ee3e8,200
4ee3e8,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/new/,1458597869,,500
8fecf9,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/new/,1458597890,582dbc,200
582dbc,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/new/,1458597890,,500
ffeb06,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/new/,1458597914,5a5a49,200
5a5a49,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/new/,1458597914,,500
4225c9,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/new/,1458597930,,200
c89df6,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/new/,1458597972,,200
b621be,::1,POST,http://localhost/paginawebchanfle/web/app_dev.php/new/,1458597978,,200
e54485,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/new/,1458598115,9b2e12,200
9b2e12,::1,POST,http://localhost/paginawebchanfle/web/app_dev.php/new/,1458598116,,500
2283db,::1,POST,http://localhost/paginawebchanfle/web/app_dev.php/new/,1458598137,,200
34a4d4,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/new/,1458598168,e41db5,200
e41db5,::1,POST,http://localhost/paginawebchanfle/web/app_dev.php/new/,1458598168,,500
23d362,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/new/,1458598179,68d654,200
68d654,::1,POST,http://localhost/paginawebchanfle/web/app_dev.php/new/,1458598179,,500
9bc6fe,::1,POST,http://localhost/paginawebchanfle/web/app_dev.php/new/,1458598187,,200
ab774d,::1,POST,http://localhost/paginawebchanfle/web/app_dev.php/new/,1458598208,,200
0f4c1f,::1,POST,http://localhost/paginawebchanfle/web/app_dev.php/new/,1458598257,,200
9fc47c,::1,POST,http://localhost/paginawebchanfle/web/app_dev.php/new/,1458598278,,200
0e9c49,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/new/,1458598333,668a0c,200
668a0c,::1,POST,http://localhost/paginawebchanfle/web/app_dev.php/new/,1458598333,,404
8ae636,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/new/,1458598337,92328e,200
92328e,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/new/,1458598337,,404
14a895,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/,1458598341,,200
b160c6,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes/,1458598343,,200
743f7f,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes/,1458598567,,200
13d738,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes/,1458598583,,200
31424c,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes/,1458598597,,200
ac76f1,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes/,1458598699,,200
505c70,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes/,1458598783,,200
140d50,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes/,1458598940,,200
21602c,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes/,1458599080,,200
6a1eeb,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes/,1458599141,,200
cd7ee2,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes/,1458599173,,200
748ed3,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes/,1458599223,,200
d32385,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes/,1458599254,,200
97974b,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes/,1458599285,,200
2d7f8e,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes/,1458599328,,200
d59ea1,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes/,1458599359,,200
8b2649,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes/,1458599376,,200
6cd948,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes/,1458599700,,200
d24915,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes/,1458599702,,200
fb003d,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes/,1458599705,,200
b283cb,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/,1458673601,,200
7bfb82,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto/,1458673603,,200
7e71ff,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/historia,1458676152,,301
842f55,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/historia/,1458676153,,200
3fae15,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto/,1458676235,,200
f82ef5,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/,1458676242,,200
be7684,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/acercade/,1458676257,,200
2717e9,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/,1458676447,,200
fb3cf1,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/,1458676978,,200
99f5a0,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/,1458677008,,200
ff689e,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/,1458677177,,200
3603de,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/,1458677193,,200
4a251e,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/,1458686953,,200
687a6f,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/,1458686971,,200
2e755b,127.0.0.1,GET,http://localhost:8000/,1458743128,,200
79e5cc,127.0.0.1,GET,http://localhost:8000/historia/,1458743136,,200
09adc2,127.0.0.1,GET,http://localhost:8000/contacto/,1458743139,,200
7313cc,127.0.0.1,GET,http://localhost:8000/acercade/,1458743154,,200
116915,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/,1458757966,,200
2b4405,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente,1458758030,,200
6a6bde,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes,1458758039,,301
d226de,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes/,1458758040,,200
2e3803,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes/,1458758254,,200
657389,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes/,1458758309,,200
c2ca04,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente,1458758311,,200
a40814,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/,1458760098,ab7073,200
ab7073,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/,1458760098,,500
712eb7,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/,1458760119,,200
82b049,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes,1458760123,,301
54da3a,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes/,1458760123,,200
b771af,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente,1458760126,,301
36705a,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/,1458760127,,200
c05eed,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/new,1458760169,,200
6fe0c4,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/1/edit,1458760207,9559b2,200
9559b2,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/1/edit,1458760207,,404
1e40d5,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/,1458760215,,200
5a6277,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/new,1458760590,,200
753668,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/,1458760803,,200
851272,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/historia/,1458760806,,200
a7c0a3,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/productos/,1458760807,,200
ff5a9f,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes/,1458760809,aefed9,200
aefed9,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes/,1458760809,,500
2d4ec6,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes/,1458760835,,200
bbb920,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/contacto/,1458760838,,200
7b065e,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/,1458761628,,200
e05402,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/,1458761706,,200
7f2509,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/,1458761789,e778bf,200
e778bf,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/,1458761789,,500
dafc6e,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/,1458761836,,200
155431,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes,1458761844,,301
ef6d0f,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes/,1458761844,,200
e5a067,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente,1458761848,,301
1add0a,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/,1458761848,77d9fa,200
77d9fa,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/,1458761848,,500
fb379d,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes,1458761920,,301
caac6e,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes/,1458761920,,200
181de7,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/,1458762674,,200
0aa3a5,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/new,1458762779,,200
4da1ce,::1,POST,http://localhost/paginawebchanfle/web/app_dev.php/cliente/new,1458762791,,302
38dd36,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/1,1458762791,,200
e22524,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/,1458762799,,200
963afe,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/,1458762853,,200
1192ef,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/new,1458762855,,200
f76630,::1,POST,http://localhost/paginawebchanfle/web/app_dev.php/cliente/new,1458762867,,302
be9ff7,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/2,1458762868,,200
5b6514,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/,1458762873,,200
62f43c,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/,1458762990,ee3c89,200
ee3c89,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/,1458762990,,404
47f3a4,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/,1458763130,9a13a0,200
9a13a0,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/,1458763130,,500
6dd703,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/,1458763177,,200
f2b930,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/todos-clientes,1458763199,,200
517a22,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/,1458763343,,200
a98d20,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cleinte,1458763348,523d95,200
523d95,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cleinte,1458763348,,404
279693,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente,1458763353,,301
095ac2,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/,1458763353,,200
605b55,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/new,1458763364,,200
6f77f3,::1,POST,http://localhost/paginawebchanfle/web/app_dev.php/cliente/new,1458763372,,302
9d6f1f,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes/?id=3,1458763373,,200
862b8b,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes/?id=3,1458763421,,200
bfd0d4,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes,1458763427,,301
35b85d,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/clientes/,1458763427,,200
c5315d,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/new,1458763433,,200
1c917b,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/todos-clientes,1458763517,,200
0ec565,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/todos-clientes,1458763652,,200
